holiday,weekday,summertime,temp,dew,humidity,precip,snowdepth,windspeed,cloudcover,visibility,increase_stock,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_of_day_0,hour_of_day_1,hour_of_day_2,hour_of_day_3,hour_of_day_4,hour_of_day_5,hour_of_day_6,hour_of_day_7,hour_of_day_8,hour_of_day_9,hour_of_day_10,hour_of_day_11,hour_of_day_12,hour_of_day_13,hour_of_day_14,hour_of_day_15,hour_of_day_16,hour_of_day_17,hour_of_day_18,hour_of_day_19,hour_of_day_20,hour_of_day_21,hour_of_day_22,hour_of_day_23
0,0,1,0.436241610738255,0.5714285714285714,0.6963350785340314,0.0,0,0.11872146118721462,0.253,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6510067114093959,0.730679156908665,0.5652070442646359,0.0,0,0.006849315068493151,0.253,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.4093959731543623,0.49882903981264626,0.581984769157544,0.0,0,0.16894977168949774,0.244,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4093959731543623,0.3793911007025761,0.34328891004283674,0.0,0,0.632420091324201,0.893,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8747203579418344,0.9625292740046837,0.5881722989052831,0.0,0,0.3401826484018265,0.264,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.70917225950783,0.9133489461358313,0.8639933365064254,0.0,0,0.19863013698630136,0.446,15.9,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.3467561521252796,0.39578454332552687,0.4940504521656353,0.0,0,0.19863013698630136,0.244,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6868008948545862,0.8641686182669789,0.7936696811042361,0.0008503730045224383,0,0.20547945205479454,0.889,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0.7337807606263981,0.9180327868852459,0.8098524512137077,0.0,0,0.24200913242009134,0.946,15.8,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.5615212527964206,0.7447306791569086,0.8150880533079485,0.012291755247187971,0,0.25114155251141557,0.9279999999999999,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.16554809843400445,0.35128805620608894,0.8594716801523085,0.0,1,0.4383561643835617,1.0,11.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0.7181208053691275,0.7049180327868851,0.39350309376487386,0.0,0,0.4200913242009132,0.847,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0.27069351230425054,0.2997658079625292,0.44264635887672527,0.0,0,0.23515981735159822,0.8220000000000001,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.18791946308724833,0.14519906323185008,0.3044978581627796,0.0,1,0.30593607305936077,0.8109999999999999,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6890380313199104,0.7564402810304448,0.5389100428367444,0.0,0,0.24200913242009134,0.493,16.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0.4899328859060402,0.5316159250585479,0.48119942884340783,0.0,0,0.6095890410958904,0.58,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2885906040268456,0.2599531615925058,0.3391242265587815,0.0,0,0.4611872146118722,0.988,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6935123042505592,0.8243559718969555,0.6750356972870061,0.0,0,0.009132420091324202,0.701,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0.6890380313199104,0.4285714285714285,0.0910280818657782,0.0,0,0.3310502283105023,0.446,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.7516778523489933,0.8805620608899295,0.6714659685863874,0.0,0,0.16210045662100456,0.0,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0.5570469798657718,0.6252927400468383,0.5361732508329367,0.0,0,0.3356164383561644,0.988,16.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0.5324384787472035,0.6018735362997657,0.5368871965730604,0.0,0,0.4383561643835617,0.535,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.3982102908277404,0.3747072599531615,0.354831032841504,0.0,0,0.2557077625570776,0.8109999999999999,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3512304250559284,0.5456674473067915,0.8747025226082817,0.028835375516988136,0,0.2031963470319635,0.988,11.5,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.43847874720357943,0.39110070257611235,0.3154450261780104,0.0,0,0.3013698630136986,0.825,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.4183445190156599,0.49882903981264626,0.5618752974773916,0.0,0,0.2648401826484018,0.244,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0.26621923937360176,0.3395784543325526,0.5414088529271774,0.0,0,0.363013698630137,1.0,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7404921700223713,0.857142857142857,0.6450499762018086,0.0,0,0.3127853881278539,0.8909999999999999,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.523489932885906,0.6276346604215456,0.6161351737267966,0.0,0,0.2488584474885845,1.0,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6040268456375839,0.7704918032786885,0.768324607329843,0.0,0,0.10958904109589042,0.244,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7315436241610739,0.9156908665105384,0.8094954783436459,0.0,0,0.10958904109589042,1.0,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7248322147651006,0.765807962529274,0.4856020942408376,0.0,0,0.2876712328767123,0.244,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3512304250559284,0.4449648711943794,0.5929319371727749,0.0,0,0.24657534246575347,1.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4004474272930648,0.3887587822014051,0.37696335078534027,0.0,0,0.24429223744292236,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0.697986577181208,0.6908665105386417,0.4049262256068539,0.0,0,0.4429223744292237,0.0,16.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7606263982102908,0.8548009367681498,0.5968586387434555,0.0,0,0.7465753424657535,0.526,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.44966442953020136,0.3676814988290398,0.2641599238457876,0.0,0,0.011415525114155252,0.9109999999999999,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0.6107382550335569,0.6814988290398125,0.5489052831984769,0.0,0,0.24657534246575347,0.244,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.32885906040268453,0.3278688524590163,0.39088529271775346,0.0,0,0.3036529680365297,0.244,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.7360178970917225,0.8501170960187352,0.6358876725368872,0.0030149588342159176,0,0.33333333333333337,0.8759999999999999,15.9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0.7583892617449663,0.9274004683840747,0.7699904807234651,0.03285532062927603,0,0.009132420091324202,0.9229999999999999,10.7,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.3087248322147651,0.4660421545667447,0.762256068538791,0.0,0,0.24200913242009134,0.446,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.44071588366890374,0.5831381733021077,0.7094240837696334,0.0,0,0.10958904109589042,0.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.7628635346756152,0.8969555035128804,0.6868158019990479,0.0,0,0.33333333333333337,0.262,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0.1856823266219239,0.23653395784543318,0.4903617325083293,0.0,0,0.2031963470319635,0.0,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.37807606263982096,0.38407494145199056,0.40766301761066154,0.0,0,0.5799086757990868,0.996,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0.5167785234899329,0.5737704918032787,0.5133269871489766,0.0,0,0.10958904109589042,0.996,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0.697986577181208,0.5901639344262295,0.2534507377439314,0.0,0,0.2397260273972603,0.244,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3378076062639821,0.5081967213114753,0.7959305092812946,0.0,0,0.2785388127853881,0.9740000000000001,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.45413870246085003,0.5620608899297423,0.6263683960019037,0.0,0,0.0,0.8909999999999999,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.5503355704697986,0.7166276346604215,0.7692765349833413,0.0,0,0.6232876712328768,0.889,16.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,0.8859060402684563,0.9297423887587822,0.5013089005235601,0.0,0,0.5,0.5429999999999999,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.5592841163310962,0.7166276346604215,0.7452403617325083,0.04677051524873411,0,0.3219178082191781,0.9329999999999999,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.40268456375838924,0.4824355971896955,0.559971442170395,0.0,1,0.406392694063927,0.446,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.015659955257270677,0.0,0.3365064255116611,0.0,0,0.5045662100456622,0.0,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8344519015659954,0.8852459016393441,0.5127320323655401,0.0,0,0.2557077625570776,0.847,16.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.523489932885906,0.7447306791569086,0.9322941456449311,0.0,0,0.21232876712328771,1.0,12.4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5861297539149889,0.8196721311475409,0.9668015230842455,0.010320436009431411,0,0.15296803652968038,1.0,0.1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7315436241610739,0.8992974238875877,0.7640409328891005,0.0,0,0.28310502283105027,0.7929999999999999,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3982102908277404,0.43091334894613575,0.45918610185625885,0.0,0,0.7922374429223745,0.893,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.42281879194630867,0.5128805620608898,0.5832936696811042,0.0,0,0.0,0.7929999999999999,15.6,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7002237136465324,0.8103044496487117,0.6292241789623988,0.0,0,0.36986301369863017,0.635,16.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7807606263982102,0.9484777517564402,0.7657068062827226,0.0,0,0.3082191780821918,0.456,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7248322147651006,0.8992974238875877,0.7867682056163732,0.0,0,0.5273972602739727,1.0,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.41163310961968674,0.3887587822014051,0.354831032841504,0.0,0,0.33789954337899547,0.845,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0.4093959731543623,0.40281030444964866,0.3824369347929557,0.0,0,0.26027397260273977,0.992,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7225950782997762,0.9274004683840747,0.8643503093764874,0.0,0,0.3744292237442922,0.7929999999999999,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0.4876957494407158,0.6814988290398125,0.8541170871013802,0.0,0,0.16210045662100456,0.96,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.6890380313199104,0.6393442622950819,0.3338886244645406,0.0,0,0.36529680365296807,0.8290000000000001,16.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0.348993288590604,0.4449648711943794,0.5960257020466444,0.0,0,0.20547945205479454,0.845,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0.6756152125279642,0.7681498829039811,0.5915040456925273,0.0,0,0.10958904109589042,0.555,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.1342281879194631,0.23419203747072595,0.6110185625892431,0.0,1,0.2488584474885845,0.244,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.523489932885906,0.16393442622950816,0.0,0.0,0,0.25114155251141557,0.7929999999999999,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.6666666666666665,0.5971896955503513,0.3031889576392194,0.0,0,0.2077625570776256,0.244,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4272930648769575,0.3395784543325526,0.2579723940980485,0.0,0,0.7100456621004567,0.48100000000000004,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.174496644295302,0.12880562060889925,0.29902427415516414,0.0,0,0.5479452054794521,0.861,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.3892617449664429,0.39110070257611235,0.40135649690623504,0.0,0,0.5,0.305,16.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.2170022371364653,0.40281030444964866,0.8529271775345074,0.010938889103629546,1,0.5821917808219178,1.0,5.5,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7337807606263981,0.9367681498829039,0.8601856258924322,0.0,0,0.2077625570776256,0.836,15.9,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7986577181208053,0.7049180327868851,0.28177058543550687,0.0,0,0.2899543378995434,0.863,16.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0.4765100671140939,0.4074941451990632,0.2872441694431223,0.0,0,0.011415525114155252,0.909,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0.37583892617449666,0.5620608899297423,0.8428129462160877,0.0,0,0.226027397260274,0.5,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.2796420581655481,0.25761124121779855,0.3472156116135173,0.0,0,0.16210045662100456,0.0,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.5391498881431768,0.35597189695550346,0.14969062351261303,0.0,0,0.1894977168949772,0.264,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.7494407158836689,0.7962529274004684,0.5034507377439313,0.0,0,0.39497716894977175,0.446,16.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,0.7606263982102908,0.6370023419203746,0.23952879581151826,0.0,0,0.4200913242009132,0.446,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6733780760626398,0.8103044496487117,0.6959781056639696,0.05589269838815662,0,0.2785388127853881,0.982,15.8,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.49440715883668906,0.5292740046838407,0.4685863874345549,0.0,0,0.31963470319634707,0.244,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.861297539149888,0.9882903981264637,0.6680152308424558,0.0,0,0.4566210045662101,0.632,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0.7114093959731542,0.8243559718969555,0.6348167539267016,0.0,0,0.3744292237442922,0.9640000000000001,16.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.7427293064876958,0.8969555035128804,0.7365540218943359,0.0,0,0.28310502283105027,0.244,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2639821029082774,0.3817330210772833,0.6508805330794859,0.011595995516215067,1,0.24429223744292236,1.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4876957494407158,0.6533957845433255,0.7707044264635888,0.0022418924664682465,0,0.4041095890410959,0.992,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
